,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
182,"POLYGON ((-122.31634055599994 47.64399409100008, -122.31624480299996 47.64381985000006, -122.31609426399996 47.643805358000066, -122.31595413299999 47.64380007200003, -122.31589502999998 47.64373721800007, -122.31588940399996 47.64353986800006, -122.31581004999998 47.64340710000005, -122.31580337099996 47.64335071900007, -122.31574728799995 47.64330483500004, -122.31558734499998 47.64328056900007, -122.31551485399996 47.64326398900005, -122.31539603699997 47.643205726000076, -122.31523789499994 47.643155687000046, -122.31516007199997 47.64300537500003, -122.31514895499998 47.64295342200006, -122.31514974799995 47.64291005500007, -122.31516476899998 47.64286765800006, -122.31516159199998 47.642809560000046, -122.31511203099996 47.64277892900003, -122.31498967499999 47.64266758600007, -122.31479212699998 47.64251604800006, -122.31466516299997 47.642438739000056, -122.31453397799999 47.642337878000035, -122.31432053799995 47.64219807100005, -122.31418913899995 47.64223212600007, -122.31412147699996 47.64224260300006, -122.31405630399996 47.64223359700003, -122.31399999999994 47.64223271630957, -122.31399999999994 47.639999999999965, -122.31799999999994 47.639999999999965, -122.31799999999994 47.64399999999996, -122.31634255354834 47.64399999999996, -122.31634055599994 47.64399409100008))",0.0,0.0,0.0,0.0,0.0,0.0
183,"POLYGON ((-122.31667205599996 47.64780993100004, -122.31661741199997 47.647779109000055, -122.31656350599997 47.64770303600005, -122.31654270699994 47.64764958100005, -122.31650432499998 47.647584273000064, -122.31643267299995 47.647490607000066, -122.31637732999997 47.64739972800004, -122.31628260999997 47.647279757000035, -122.31623704999998 47.64717615400008, -122.31620593999997 47.64699233200008, -122.31621207499995 47.646691703000045, -122.31624589499995 47.64663260900005, -122.31624854399996 47.646583219000036, -122.31626595799997 47.64653582200003, -122.31626355299994 47.64636255000005, -122.31621909499995 47.64627975500008, -122.31621924399997 47.64617830000003, -122.316155504 47.64609524200006, -122.31615012499998 47.645746521000035, -122.31618950399996 47.64556229500005, -122.31619129699999 47.64539393900003, -122.31622449699995 47.64533095500008, -122.31622865299994 47.64528103100008, -122.31625669799996 47.64523293800005, -122.31628192299996 47.64510373500008, -122.31633043799997 47.64497311500003, -122.31637332199995 47.644947365000064, -122.31640286199996 47.644844969000076, -122.31638916699995 47.64473820900008, -122.31643659599996 47.64471180000004, -122.31649194599999 47.64460744000007, -122.31647577299998 47.64455611000005, -122.31642174799998 47.644511270000066, -122.31637143399996 47.64445434400005, -122.31636164899999 47.64439581900007, -122.316361471 47.64428284200005, -122.316370571 47.64422844100005, -122.31636326699999 47.644061273000034, -122.31634255354834 47.64399999999996, -122.31799999999994 47.64399999999996, -122.31799999999994 47.64799999999996, -122.31682127221731 47.64799999999996, -122.31667205599996 47.64780993100004))",0.0,0.0,0.0,0.0,0.0,0.0
184,"POLYGON ((-122.31798156299999 47.649155637000035, -122.31799040599998 47.64911002200006, -122.31791017699999 47.649035920000074, -122.317858807 47.649013283000045, -122.31781735999999 47.64898284700007, -122.31769852399998 47.648871160000056, -122.31759335699996 47.64870526900006, -122.31753545899994 47.64866707900006, -122.31743550599998 47.64854169300003, -122.31737846099998 47.64853339600006, -122.31731560899999 47.64849938300006, -122.31710266699997 47.64825375000004, -122.31705996399995 47.648214805000066, -122.31693697899999 47.648170908000054, -122.31686469799996 47.64805531500008, -122.31682127221731 47.64799999999996, -122.31799999999994 47.64799999999996, -122.31799999999994 47.64918545322136, -122.31798156299999 47.649155637000035))",0.0,0.0,0.0,0.0,0.0,0.0
185,"POLYGON ((-122.31399999999994 47.58, -122.31399999999994 47.583999999999996, -122.30999999999993 47.583999999999996, -122.30999999999993 47.58, -122.31399999999994 47.58))",0.0,0.0,0.13766922879949928,0.0,0.0,0.0
186,"POLYGON ((-122.31399999999994 47.583999999999996, -122.31399999999994 47.587999999999994, -122.30999999999993 47.587999999999994, -122.30999999999993 47.583999999999996, -122.31399999999994 47.583999999999996))",0.0,0.0,0.3728561273780922,0.0,0.2223611154097332,0.0
187,"POLYGON ((-122.31399999999994 47.587999999999994, -122.31399999999994 47.59199999999999, -122.30999999999993 47.59199999999999, -122.30999999999993 47.587999999999994, -122.31399999999994 47.587999999999994))",7.0,0.0,2.758255102570892,0.6059635567755868,0.6304201733588769,0.0
188,"POLYGON ((-122.31399999999994 47.59199999999999, -122.31399999999994 47.59599999999999, -122.30999999999993 47.59599999999999, -122.30999999999993 47.59199999999999, -122.31399999999994 47.59199999999999))",3.0,3.0,3.6573635348236384,0.21912117827454614,1.062431843699751,0.645856052100083
189,"POLYGON ((-122.31399999999994 47.59599999999999, -122.31399999999994 47.59999999999999, -122.30999999999993 47.59999999999999, -122.30999999999993 47.59599999999999, -122.31399999999994 47.59599999999999))",4.0,0.0,3.2176092993123286,0.19559767517191784,2.510000941160376,0.0
190,"POLYGON ((-122.31399999999994 47.59999999999999, -122.31399999999994 47.603999999999985, -122.30999999999993 47.603999999999985, -122.30999999999993 47.59999999999999, -122.31399999999994 47.59999999999999))",13.0,12.0,7.757820722719154,0.40324455979083434,3.2535074430295516,0.7288743797475373
191,"POLYGON ((-122.31399999999994 47.603999999999985, -122.31399999999994 47.60799999999998, -122.30999999999993 47.60799999999998, -122.30999999999993 47.603999999999985, -122.31399999999994 47.603999999999985))",8.0,8.0,8.697767540413986,0.08722094255174828,2.1702990693841993,0.728712616326975
192,"POLYGON ((-122.31399999999994 47.60799999999998, -122.31399999999994 47.61199999999998, -122.30999999999993 47.61199999999998, -122.30999999999993 47.60799999999998, -122.31399999999994 47.60799999999998))",4.0,0.0,4.92642514936898,0.2316062873422451,4.265596722420416,0.0
193,"POLYGON ((-122.31399999999994 47.61199999999998, -122.31399999999994 47.61599999999998, -122.30999999999993 47.61599999999998, -122.30999999999993 47.61199999999998, -122.31399999999994 47.61199999999998))",24.0,0.0,21.001484299543833,0.12493815418567362,6.592478239115698,0.0
194,"POLYGON ((-122.31399999999994 47.61599999999998, -122.31399999999994 47.619999999999976, -122.30999999999993 47.619999999999976, -122.30999999999993 47.61599999999998, -122.31399999999994 47.61599999999998))",19.0,17.0,12.681964407463102,0.3325281890808894,10.852263811542281,0.3616315404975129
195,"POLYGON ((-122.31399999999994 47.619999999999976, -122.31399999999994 47.623999999999974, -122.30999999999993 47.623999999999974, -122.30999999999993 47.619999999999976, -122.31399999999994 47.619999999999976))",13.0,7.0,16.801624718954297,0.2924326706887921,6.650369201431773,0.04994725693831814
196,"POLYGON ((-122.31399999999994 47.623999999999974, -122.31399999999994 47.62799999999997, -122.30999999999993 47.62799999999997, -122.30999999999993 47.623999999999974, -122.31399999999994 47.623999999999974))",4.0,0.0,3.0938597021033636,0.2265350744741591,1.608634017913124,0.0
197,"POLYGON ((-122.31399999999994 47.62799999999997, -122.31399999999994 47.63199999999997, -122.30999999999993 47.63199999999997, -122.30999999999993 47.62799999999997, -122.31399999999994 47.62799999999997))",0.0,0.0,0.9994470686474616,0.0,0.5438604634578074,0.0
198,"POLYGON ((-122.31399999999994 47.63199999999997, -122.31399999999994 47.63599999999997, -122.30999999999993 47.63599999999997, -122.30999999999993 47.63199999999997, -122.31399999999994 47.63199999999997))",0.0,0.0,2.1151200841804423,0.0,0.980126857174005,0.0
199,"POLYGON ((-122.31399999999994 47.63599999999997, -122.31399999999994 47.639999999999965, -122.30999999999993 47.639999999999965, -122.30999999999993 47.63599999999997, -122.31399999999994 47.63599999999997))",0.0,0.0,0.23875732503506472,0.0,0.12181708564856726,0.0
200,"POLYGON ((-122.31376912299999 47.64222910500007, -122.31367989499995 47.642194620000055, -122.31356718999996 47.642048017000036, -122.31351333399999 47.642008958000076, -122.31347459299997 47.64196640400007, -122.31343419099994 47.64193676800005, -122.31333770999998 47.641896891000044, -122.31325532999995 47.64181788700006, -122.31321012499996 47.64176200700007, -122.31304354999997 47.641682727000045, -122.31299347699996 47.641776605000075, -122.31300305499997 47.64186366700005, -122.31296976599998 47.64190578700004, -122.31291487399994 47.641937219000056, -122.31276719599998 47.64191608800007, -122.31258068699998 47.64184914800006, -122.31246928699994 47.641819619000046, -122.31238497399994 47.64181523000008, -122.31224125199998 47.64179049100005, -122.31220560799994 47.641749824000044, -122.31220025299996 47.64152586400007, -122.31218334599998 47.64146631700004, -122.31213640899995 47.64142087000005, -122.31207586999994 47.64139642200007, -122.31189358099999 47.64140645700007, -122.311843523 47.64142960100003, -122.31171484999999 47.64161305700003, -122.31162714199996 47.64170331100007, -122.311529872 47.64177835000004, -122.31145890199997 47.64181517500003, -122.31139903399998 47.64181432400005, -122.31134084999997 47.64180136900006, -122.31121917799999 47.641802949000066, -122.31109947499999 47.641873866000026, -122.31109839499999 47.641978633000065, -122.31108544399996 47.64209396500007, -122.31109918799996 47.642220732000055, -122.31109265799995 47.64227647100006, -122.31104113399999 47.64231938300003, -122.31088666899996 47.64230930600007, -122.31081163799996 47.64231027900007, -122.31066938599997 47.64237300600007, -122.31058879999995 47.64235704300006, -122.31051746399999 47.64238101800004, -122.31048181799997 47.64241164300006, -122.31042773399997 47.64243590800004, -122.31028526399996 47.64249096800006, -122.31024995199999 47.64253337000008, -122.31027274699994 47.642585987000075, -122.31022184199998 47.642686473000026, -122.31021506899998 47.642876572000034, -122.31008358399998 47.642961351000054, -122.31001939199996 47.642986861000054, -122.30999999999993 47.642990088570514, -122.30999999999993 47.639999999999965, -122.31399999999994 47.639999999999965, -122.31399999999994 47.64223271630957, -122.31376912299999 47.64222910500007))",0.0,0.0,0.0,0.0,0.0,0.0
201,"POLYGON ((-122.30999999999993 47.58, -122.30999999999993 47.583999999999996, -122.30599999999993 47.583999999999996, -122.30599999999993 47.58, -122.30999999999993 47.58))",0.0,0.0,0.3970982864617305,0.0,0.0,0.0
202,"POLYGON ((-122.30999999999993 47.583999999999996, -122.30999999999993 47.587999999999994, -122.30599999999993 47.587999999999994, -122.30599999999993 47.583999999999996, -122.30999999999993 47.583999999999996))",3.0,0.0,1.5009601273916156,0.49967995753612815,1.3515739373863276,0.0
203,"POLYGON ((-122.30999999999993 47.587999999999994, -122.30999999999993 47.59199999999999, -122.30599999999993 47.59199999999999, -122.30599999999993 47.587999999999994, -122.30999999999993 47.587999999999994))",0.0,3.0,3.6532738474234465,0.0,2.1503235421336853,0.2832254859554382
204,"POLYGON ((-122.30999999999993 47.59199999999999, -122.30999999999993 47.59599999999999, -122.30599999999993 47.59599999999999, -122.30599999999993 47.59199999999999, -122.30999999999993 47.59199999999999))",4.0,3.0,2.610786451749934,0.3473033870625165,1.3067851657788203,0.5644049447403933
205,"POLYGON ((-122.30999999999993 47.59599999999999, -122.30999999999993 47.59999999999999, -122.30599999999993 47.59999999999999, -122.30599999999993 47.59599999999999, -122.30999999999993 47.59599999999999))",7.0,5.0,3.8270275105535396,0.4532817842066372,1.5082351377046992,0.6983529724590601
206,"POLYGON ((-122.30999999999993 47.59999999999999, -122.30999999999993 47.603999999999985, -122.30599999999993 47.603999999999985, -122.30599999999993 47.59999999999999, -122.30999999999993 47.59999999999999))",5.0,11.0,7.073842169388049,0.41476843387760987,2.135591178511759,0.8058553474080218
207,"POLYGON ((-122.30999999999993 47.603999999999985, -122.30999999999993 47.60799999999998, -122.30599999999993 47.60799999999998, -122.30599999999993 47.603999999999985, -122.30999999999993 47.603999999999985))",13.0,14.0,7.13679917627289,0.45101544797900844,4.4687613954838215,0.6808027574654414
208,"POLYGON ((-122.30999999999993 47.60799999999998, -122.30999999999993 47.61199999999998, -122.30599999999993 47.61199999999998, -122.30599999999993 47.60799999999998, -122.30999999999993 47.60799999999998))",7.0,5.0,8.867897800342833,0.26684254290611903,3.7620782321331543,0.24758435357336914
209,"POLYGON ((-122.30999999999993 47.61199999999998, -122.30999999999993 47.61599999999998, -122.30599999999993 47.61599999999998, -122.30599999999993 47.61199999999998, -122.30999999999993 47.61199999999998))",12.0,6.0,20.347314679854957,0.6956095566545798,4.59138850554865,0.23476858240855827
210,"POLYGON ((-122.30999999999993 47.61599999999998, -122.30999999999993 47.619999999999976, -122.30599999999993 47.619999999999976, -122.30599999999993 47.61599999999998, -122.30999999999993 47.61599999999998))",19.0,9.0,9.578368968938516,0.49587531742428864,4.409222412519869,0.5100863986089035
211,"POLYGON ((-122.30999999999993 47.619999999999976, -122.30999999999993 47.623999999999974, -122.30599999999993 47.623999999999974, -122.30599999999993 47.619999999999976, -122.30999999999993 47.619999999999976))",6.0,0.0,7.864641256993817,0.31077354283230285,3.045784238484841,0.0
212,"POLYGON ((-122.30999999999993 47.623999999999974, -122.30999999999993 47.62799999999997, -122.30599999999993 47.62799999999997, -122.30599999999993 47.623999999999974, -122.30999999999993 47.623999999999974))",12.0,4.0,9.185105929425976,0.23457450588116865,4.281073679569907,0.07026841989247679
213,"POLYGON ((-122.30999999999993 47.62799999999997, -122.30999999999993 47.63199999999997, -122.30599999999993 47.63199999999997, -122.30599999999993 47.62799999999997, -122.30999999999993 47.62799999999997))",0.0,0.0,3.6622931033985995,0.0,1.3530605604364943,0.0
214,"POLYGON ((-122.30999999999993 47.63199999999997, -122.30999999999993 47.63599999999997, -122.30599999999993 47.63599999999997, -122.30599999999993 47.63199999999997, -122.30999999999993 47.63199999999997))",0.0,0.0,1.4470124045964214,0.0,1.0821699265431814,0.0
215,"POLYGON ((-122.30999999999993 47.63599999999997, -122.30999999999993 47.639999999999965, -122.30599999999993 47.639999999999965, -122.30599999999993 47.63599999999997, -122.30999999999993 47.63599999999997))",3.0,0.0,1.7207580925193775,0.4264139691602075,2.2516262266768807,0.0
216,"POLYGON ((-122.30985886999997 47.64301357800008, -122.30969288999995 47.64306238800003, -122.30962464399994 47.64305230400004, -122.30955877799994 47.64301888300008, -122.30949643499997 47.643002426000066, -122.30949502799996 47.64306002600006, -122.30945319599999 47.643087173000026, -122.30937465099998 47.643107386000054, -122.30867204999998 47.64322642900004, -122.30860415299998 47.64322867900006, -122.30853598299996 47.64322133700006, -122.30846628399996 47.64323158000008, -122.30837815399997 47.64323572100005, -122.30825498999997 47.643220607000046, -122.30819959799999 47.64319883200005, -122.30814542099995 47.643112604000066, -122.308210428 47.643079972000066, -122.30826912899994 47.643075355000065, -122.30838845699998 47.643008902000076, -122.30826499399996 47.64300111800003, -122.30818914799994 47.64300921300003, -122.308066355 47.64304289300003, -122.30798646099998 47.643051340000056, -122.30780519899997 47.64309781600008, -122.30768070199997 47.643143043000066, -122.30751034099995 47.64314469200008, -122.30746030299997 47.64316864700004, -122.30747407899997 47.64322523700008, -122.30754571799997 47.64324761600005, -122.30757120199996 47.643287859000054, -122.30762242899999 47.64330583200007, -122.307587163 47.64334990400005, -122.30741469299994 47.643348837000076, -122.30736115899998 47.64339258900003, -122.30730781399996 47.64340724600004, -122.30723484799995 47.643409562000045, -122.30717138399996 47.64346085300008, -122.30711128999997 47.64348793700003, -122.30712186899996 47.643539083000064, -122.30728557299994 47.643660355000065, -122.30743820199996 47.643784510000046, -122.30753828299999 47.64384409500008, -122.307578923 47.64388221400003, -122.30767929299998 47.64395194800005, -122.30772494967773 47.64399999999996, -122.30599999999993 47.64399999999996, -122.30599999999993 47.639999999999965, -122.30999999999993 47.639999999999965, -122.30999999999993 47.642990088570514, -122.30985886999997 47.64301357800008))",0.0,0.0,0.0,0.0,0.0,0.0
217,"POLYGON ((-122.30772947999998 47.64400476800006, -122.30774938699994 47.644062906000045, -122.30778830399998 47.644111757000076, -122.30783378899997 47.64421343600003, -122.30793833899997 47.64428748700004, -122.30804659299997 47.644384796000054, -122.30808064999997 47.644441123000036, -122.30812461999994 47.64448935300004, -122.30815559699994 47.64454434800007, -122.30817115299999 47.64459213200007, -122.30870262599996 47.64459017300004, -122.30870347199999 47.64472726100007, -122.30883941899998 47.64472798500003, -122.308839208 47.645006557000045, -122.30891190599999 47.64499464700003, -122.30915294999994 47.64508860600006, -122.30917545799997 47.64513107300007, -122.30910481399997 47.645215362000044, -122.309367668 47.64532711800007, -122.30957382499997 47.64540696300003, -122.30963048999996 47.64543776100004, -122.30964792099996 47.64548003600004, -122.30970567099996 47.645513305000065, -122.30974203999995 47.64554380900006, -122.30975525499997 47.64565194700003, -122.30976087299996 47.645992695000075, -122.30977484399995 47.64609178200004, -122.30984712199995 47.64620793700004, -122.30985640099999 47.64624894600007, -122.30984300199998 47.646348646000035, -122.30974984399995 47.64646171900006, -122.30975014599994 47.64650807100003, -122.30973413699996 47.64655159400007, -122.30968179199999 47.64663727400006, -122.30956914599994 47.64677857600003, -122.30950977999998 47.64686709000006, -122.30943852299998 47.64689406300005, -122.30927504899995 47.64692441500006, -122.30917867499994 47.646959939000055, -122.30911741399996 47.64701750100005, -122.30907049199999 47.64704415800003, -122.30809354299998 47.64704173400003, -122.30795677999998 47.647048175000066, -122.30712797999996 47.64704738100005, -122.30692832899996 47.64705407800005, -122.30683458299995 47.64707504200004, -122.30662060399999 47.64707725300008, -122.30599999999993 47.64707895852225, -122.30599999999993 47.64399999999996, -122.30772494967773 47.64399999999996, -122.30772947999998 47.64400476800006))",0.0,0.0,0.0,0.0,0.0,0.0
218,"POLYGON ((-122.30599999999993 47.58, -122.30599999999993 47.583999999999996, -122.30199999999992 47.583999999999996, -122.30199999999992 47.58, -122.30599999999993 47.58))",0.0,0.0,0.6965940733213846,0.0,0.056520777449444656,0.0
219,"POLYGON ((-122.30599999999993 47.583999999999996, -122.30599999999993 47.587999999999994, -122.30199999999992 47.587999999999994, -122.30199999999992 47.583999999999996, -122.30599999999993 47.583999999999996))",0.0,0.0,1.292726343611803,0.0,0.3846806645300527,0.0
220,"POLYGON ((-122.30599999999993 47.587999999999994, -122.30599999999993 47.59199999999999, -122.30199999999992 47.59199999999999, -122.30199999999992 47.587999999999994, -122.30599999999993 47.587999999999994))",0.0,5.0,2.9707463994424765,0.0,1.6298332874482369,0.6740333425103526
221,"POLYGON ((-122.30599999999993 47.59199999999999, -122.30599999999993 47.59599999999999, -122.30199999999992 47.59599999999999, -122.30199999999992 47.59199999999999, -122.30599999999993 47.59199999999999))",3.0,0.0,1.1760428558009974,0.6079857147330009,0.9358540484657334,0.0
222,"POLYGON ((-122.30599999999993 47.59599999999999, -122.30599999999993 47.59999999999999, -122.30199999999992 47.59999999999999, -122.30199999999992 47.59599999999999, -122.30599999999993 47.59599999999999))",0.0,0.0,1.5414863501432106,0.0,1.4617698089731084,0.0
223,"POLYGON ((-122.30599999999993 47.59999999999999, -122.30599999999993 47.603999999999985, -122.30199999999992 47.603999999999985, -122.30199999999992 47.59999999999999, -122.30599999999993 47.59999999999999))",0.0,0.0,2.9226512895876624,0.0,1.6198035049041664,0.0
224,"POLYGON ((-122.30599999999993 47.603999999999985, -122.30599999999993 47.60799999999998, -122.30199999999992 47.60799999999998, -122.30199999999992 47.603999999999985, -122.30599999999993 47.603999999999985))",9.0,0.0,4.654622369509136,0.4828197367212071,3.8098757968765558,0.0
225,"POLYGON ((-122.30599999999993 47.60799999999998, -122.30599999999993 47.61199999999998, -122.30199999999992 47.61199999999998, -122.30199999999992 47.60799999999998, -122.30599999999993 47.60799999999998))",7.0,0.0,7.087364174597044,0.012480596371006339,1.2243633521563195,0.0
226,"POLYGON ((-122.30599999999993 47.61199999999998, -122.30599999999993 47.61599999999998, -122.30199999999992 47.61599999999998, -122.30199999999992 47.61199999999998, -122.30599999999993 47.61199999999998))",9.0,4.0,3.0498022673350036,0.6611330814072218,5.0732595607663455,0.2683148901915864
227,"POLYGON ((-122.30599999999993 47.61599999999998, -122.30599999999993 47.619999999999976, -122.30199999999992 47.619999999999976, -122.30199999999992 47.61599999999998, -122.30599999999993 47.61599999999998))",10.0,6.0,17.881800198592654,0.7881800198592653,7.991219676508373,0.3318699460847288
228,"POLYGON ((-122.30599999999993 47.619999999999976, -122.30599999999993 47.623999999999974, -122.30199999999992 47.623999999999974, -122.30199999999992 47.619999999999976, -122.30599999999993 47.619999999999976))",0.0,0.0,2.7654702126845194,0.0,1.5660318219911762,0.0
229,"POLYGON ((-122.30599999999993 47.623999999999974, -122.30599999999993 47.62799999999997, -122.30199999999992 47.62799999999997, -122.30199999999992 47.623999999999974, -122.30599999999993 47.623999999999974))",3.0,3.0,5.265052038319972,0.7550173461066573,1.2750717677080046,0.5749760774306651
230,"POLYGON ((-122.30599999999993 47.62799999999997, -122.30599999999993 47.63199999999997, -122.30199999999992 47.63199999999997, -122.30199999999992 47.62799999999997, -122.30599999999993 47.62799999999997))",0.0,0.0,1.4236658737305194,0.0,0.49788850722796707,0.0
231,"POLYGON ((-122.30599999999993 47.63199999999997, -122.30599999999993 47.63599999999997, -122.30199999999992 47.63599999999997, -122.30199999999992 47.63199999999997, -122.30599999999993 47.63199999999997))",0.0,0.0,1.3891620480739126,0.0,0.2235318214395047,0.0
232,"POLYGON ((-122.30599999999993 47.63599999999997, -122.30599999999993 47.639999999999965, -122.30199999999992 47.639999999999965, -122.30199999999992 47.63599999999997, -122.30599999999993 47.63599999999997))",5.0,0.0,3.9976165837892115,0.2004766832421577,1.4343740375972218,0.0
233,"POLYGON ((-122.30599999999993 47.639999999999965, -122.30599999999993 47.64399999999996, -122.30199999999992 47.64399999999996, -122.30199999999992 47.639999999999965, -122.30599999999993 47.639999999999965))",0.0,0.0,0.0,0.0,0.0,0.0
234,"POLYGON ((-122.30438602199996 47.64708339400005, -122.30328620199998 47.64707647500006, -122.30314293299995 47.64703226800003, -122.30199999999992 47.64702495949276, -122.30199999999992 47.64399999999996, -122.30599999999993 47.64399999999996, -122.30599999999993 47.64707895852225, -122.30438602199996 47.64708339400005))",0.0,0.0,0.0,0.0,0.0,0.0
235,"POLYGON ((-122.30199999999992 47.58, -122.30199999999992 47.583999999999996, -122.29799999999992 47.583999999999996, -122.29799999999992 47.58, -122.30199999999992 47.58))",0.0,0.0,0.4024149623638525,0.0,0.3690334220166838,0.0
236,"POLYGON ((-122.30199999999992 47.583999999999996, -122.30199999999992 47.587999999999994, -122.29799999999992 47.587999999999994, -122.29799999999992 47.583999999999996, -122.30199999999992 47.583999999999996))",0.0,0.0,0.8815473482078859,0.0,0.2056074907547173,0.0
237,"POLYGON ((-122.30199999999992 47.587999999999994, -122.30199999999992 47.59199999999999, -122.29799999999992 47.59199999999999, -122.29799999999992 47.587999999999994, -122.30199999999992 47.587999999999994))",0.0,3.0,1.45730369137317,0.0,0.5136267041315334,0.8287910986228222
238,"POLYGON ((-122.30199999999992 47.59199999999999, -122.30199999999992 47.59599999999999, -122.29799999999992 47.59599999999999, -122.29799999999992 47.59199999999999, -122.30199999999992 47.59199999999999))",0.0,0.0,1.9848028965184639,0.0,0.7560610991986542,0.0
239,"POLYGON ((-122.30199999999992 47.59599999999999, -122.30199999999992 47.59999999999999, -122.29799999999992 47.59999999999999, -122.29799999999992 47.59599999999999, -122.30199999999992 47.59599999999999))",0.0,0.0,2.335827487593892,0.0,1.1544346956229339,0.0
240,"POLYGON ((-122.30199999999992 47.59999999999999, -122.30199999999992 47.603999999999985, -122.29799999999992 47.603999999999985, -122.29799999999992 47.59999999999999, -122.30199999999992 47.59999999999999))",0.0,0.0,0.7356868718630495,0.0,0.8672819721681566,0.0
241,"POLYGON ((-122.30199999999992 47.603999999999985, -122.30199999999992 47.60799999999998, -122.29799999999992 47.60799999999998, -122.29799999999992 47.603999999999985, -122.30199999999992 47.603999999999985))",0.0,0.0,0.8548182693904306,0.0,1.5938899604972772,0.0
242,"POLYGON ((-122.30199999999992 47.60799999999998, -122.30199999999992 47.61199999999998, -122.29799999999992 47.61199999999998, -122.29799999999992 47.60799999999998, -122.30199999999992 47.60799999999998))",3.0,6.0,7.813330504802131,1.6044435016007104,2.7349711257101514,0.5441714790483081
243,"POLYGON ((-122.30199999999992 47.61199999999998, -122.30199999999992 47.61599999999998, -122.29799999999992 47.61599999999998, -122.29799999999992 47.61199999999998, -122.30199999999992 47.61199999999998))",9.0,5.0,6.585294565370522,0.26830060384771975,3.4485410676228954,0.31029178647542094
244,"POLYGON ((-122.30199999999992 47.61599999999998, -122.30199999999992 47.619999999999976, -122.29799999999992 47.619999999999976, -122.29799999999992 47.61599999999998, -122.30199999999992 47.61599999999998))",7.0,0.0,8.02563306096695,0.14651900870956425,4.022405409379242,0.0
245,"POLYGON ((-122.30199999999992 47.619999999999976, -122.30199999999992 47.623999999999974, -122.29799999999992 47.623999999999974, -122.29799999999992 47.619999999999976, -122.30199999999992 47.619999999999976))",3.0,0.0,6.937516640843084,1.3125055469476947,2.1007812946990994,0.0
246,"POLYGON ((-122.30199999999992 47.623999999999974, -122.30199999999992 47.62799999999997, -122.29799999999992 47.62799999999997, -122.29799999999992 47.623999999999974, -122.30199999999992 47.623999999999974))",0.0,3.0,2.5977383239922522,0.0,0.7415113232032214,0.7528295589322594
247,"POLYGON ((-122.30199999999992 47.62799999999997, -122.30199999999992 47.63199999999997, -122.29799999999992 47.63199999999997, -122.29799999999992 47.62799999999997, -122.30199999999992 47.62799999999997))",0.0,0.0,1.871746535230509,0.0,0.5413361830983041,0.0
248,"POLYGON ((-122.30199999999992 47.63199999999997, -122.30199999999992 47.63599999999997, -122.29799999999992 47.63599999999997, -122.29799999999992 47.63199999999997, -122.30199999999992 47.63199999999997))",0.0,0.0,1.4769302377769737,0.0,0.39010991967719183,0.0
249,"POLYGON ((-122.30199999999992 47.63599999999997, -122.30199999999992 47.639999999999965, -122.29799999999992 47.639999999999965, -122.29799999999992 47.63599999999997, -122.30199999999992 47.63599999999997))",0.0,0.0,0.4198760175195823,0.0,0.4802772253010313,0.0
250,"POLYGON ((-122.298389827 47.64387935900004, -122.29828126499996 47.64384236800004, -122.298239277 47.64379218100004, -122.29804727399994 47.64363780200006, -122.29799999999992 47.643585851539534, -122.29799999999992 47.639999999999965, -122.30199999999992 47.639999999999965, -122.30199999999992 47.64399999999996, -122.29849298449554 47.64399999999996, -122.298389827 47.64387935900004))",0.0,0.0,0.0,0.0,0.0,0.0
251,"POLYGON ((-122.30176409599994 47.64702345100005, -122.30140869999997 47.64701102500004, -122.30129933899997 47.647017919000064, -122.300856867 47.64701128300004, -122.30079856399999 47.64699421200004, -122.300750774 47.646954255000026, -122.30067538799995 47.646871039000075, -122.30067209999999 47.64682639600005, -122.30070346599996 47.64678760400005, -122.30065546599997 47.646740237000074, -122.30057250199997 47.64667605600005, -122.30053363699994 47.646628829000065, -122.30047656599999 47.64658350700006, -122.30023653699999 47.64648925900008, -122.30009684099997 47.646463639000046, -122.30001492299999 47.646436461000064, -122.29983397999996 47.64635104800004, -122.29975401899998 47.64632135800008, -122.29969808499999 47.64628039200005, -122.299651101 47.64623301200004, -122.29957910999997 47.64612618700005, -122.29941697099997 47.646024080000075, -122.29940803399995 47.64595894400003, -122.29950156899997 47.64585847200004, -122.29950744499996 47.64581508100008, -122.29937191799996 47.64575731700006, -122.29926473699999 47.64569755900004, -122.29922610499995 47.64565855500007, -122.29914913799996 47.64555509300004, -122.29893071999999 47.645183624000026, -122.29884543099996 47.64510876000003, -122.29878726999999 47.64509661300008, -122.29869194899999 47.64502573400006, -122.29867620799996 47.64497109700005, -122.29867897199995 47.64485315600007, -122.29865938299997 47.64480598000006, -122.29859613899998 47.644757438000056, -122.29854186299997 47.64473919900007, -122.29838922299996 47.64472197100008, -122.29824654499998 47.64469831400004, -122.29816150999994 47.64466843200006, -122.29803219999997 47.644651159000034, -122.29799999999992 47.644650827322714, -122.29799999999992 47.644177327871, -122.29814670399998 47.64421482400007, -122.29826985999995 47.64422969100008, -122.29833382899994 47.64419596400006, -122.29839596599999 47.64409726800005, -122.29845714199996 47.64407236000005, -122.298548214 47.64406459000003, -122.29849298449554 47.64399999999996, -122.30199999999992 47.64399999999996, -122.30199999999992 47.64702495949276, -122.30176409599994 47.64702345100005))",0.0,0.0,0.0,0.0,0.0,0.0
