,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
124,"POLYGON ((-122.29288954599997 47.64180247100006, -122.29254649599994 47.641867191000074, -122.29226992399998 47.64198756900004, -122.29215828399998 47.64205755000006, -122.29203679499994 47.64211994300007, -122.29196380599996 47.64212143600008, -122.29159383599995 47.64200390000008, -122.29136044199998 47.641964088000066, -122.29111890799999 47.64194143200007, -122.29091166299997 47.64192981900004, -122.29067985299997 47.64196457600008, -122.29041959099999 47.642015634000074, -122.28992972799995 47.64212609700007, -122.28969403099995 47.64218506600008, -122.28986142299999 47.642186181000056, -122.28995781099997 47.64224145800006, -122.28991302699995 47.64232647600005, -122.28960829799996 47.64251023000003, -122.28953005299996 47.64261379800007, -122.28942449099998 47.64271990000003, -122.28930989499997 47.64281129400007, -122.28914852199995 47.64277167100005, -122.28900298899998 47.64271813500005, -122.28883302699995 47.642734018000056, -122.28866276999997 47.64281189900004, -122.28855096899997 47.64291259500004, -122.28844044399995 47.642986370000074, -122.28834327399994 47.64292124800005, -122.28832568899998 47.64280031100003, -122.28834620599997 47.64264538500004, -122.28840761999999 47.642483937000065, -122.28853733299997 47.64237093000003, -122.28852413999999 47.64228005600006, -122.28863712399999 47.642167305000044, -122.28875277899999 47.642095649000055, -122.288731257 47.64205149500003, -122.28844680999998 47.64212642200005, -122.28824324499999 47.642264451000074, -122.28821998099994 47.642357462000064, -122.28838388999998 47.64239714000007, -122.28835835199999 47.64244506500006, -122.28825301899997 47.64252318700005, -122.28817235699995 47.64266735700005, -122.28809673699999 47.64271986300008, -122.28804417599997 47.64278085900003, -122.28797551699995 47.64282835000006, -122.28793231299994 47.64289745100007, -122.28777454499999 47.64295045000006, -122.28758855499996 47.64302797300007, -122.28750000000004 47.64311140188157, -122.28750000000004 47.637999999999984, -122.29300000000003 47.637999999999984, -122.29300000000003 47.64176892820593, -122.29288954599997 47.64180247100006))",0.0,0.0,-0.028650049095419967,0.0,-0.0031048859782479496,0.0
125,"MULTIPOLYGON (((-122.28527600199999 47.588793757000076, -122.28524838399994 47.588748053000074, -122.28519061199995 47.588711217000025, -122.28513228699995 47.58869083900004, -122.28518044099997 47.58860085300006, -122.28528907399999 47.58831785700005, -122.28536014899998 47.58828678800006, -122.28539135399996 47.58824307500004, -122.28534411799995 47.588220628000045, -122.28526153099995 47.588202231000025, -122.28522978899997 47.58815409500005, -122.28522870399996 47.588115164000044, -122.28524882099998 47.58800085800004, -122.28529345399994 47.58796627100003, -122.28536268599998 47.58794182300005, -122.28540106399998 47.587901017000036, -122.28536259699996 47.58782966000007, -122.28532100399997 47.58779154700005, -122.28532291799996 47.587751206000064, -122.28539279199998 47.58774975700004, -122.28546109099995 47.58754653600005, -122.28552719599998 47.587409964000074, -122.28567641299998 47.58716539300008, -122.28573556299995 47.587033837000035, -122.28579553199995 47.58693161800005, -122.28585623999999 47.58663800800008, -122.28585487899994 47.58658922700005, -122.28581331599997 47.58655218400003, -122.28577885499999 47.586479147000034, -122.28576192599996 47.58641711200005, -122.28574699899997 47.58635423700008, -122.28575740999997 47.586218934000044, -122.28579527399995 47.58615975500004, -122.28603036599998 47.58590641700005, -122.28609971999998 47.585850135000044, -122.28621347999996 47.58578754400003, -122.28626869299995 47.58573281300005, -122.28633345699996 47.58569359900008, -122.28638315399996 47.585622786000044, -122.28641665799995 47.585588898000026, -122.28660739599997 47.585489120000034, -122.28671980399997 47.58541446400005, -122.28685848199996 47.58530082800007, -122.28693916199995 47.58521479500007, -122.28706308799997 47.585117241000034, -122.28713215099998 47.58505055100005, -122.28724528499998 47.58500193500004, -122.28729385699995 47.58496348300008, -122.28746000899997 47.58470909700003, -122.28750000000004 47.58465504998238, -122.28750000000004 47.589, -122.2852833483606 47.589, -122.28527600199999 47.588793757000076)), ((-122.28747702499999 47.583504592000054, -122.28731139299998 47.58326952900006, -122.28723398699998 47.58318251800006, -122.28718539799996 47.58314775100007, -122.28703478399996 47.58301506200007, -122.28681521799996 47.58284400900004, -122.28660127699999 47.58269293500007, -122.286552987 47.58266887500008, -122.28643128599998 47.58262818600008, -122.28636560299998 47.58259805000006, -122.28600902 47.582381876000056, -122.28575088699995 47.58224451700005, -122.28555827399998 47.58209505500008, -122.28542287126449 47.582, -122.28750000000004 47.582, -122.28750000000004 47.58354619288679, -122.28747702499999 47.583504592000054)))",0.0,0.0,1.1171357676256404,0.0,0.4671801061984179,0.0
126,"POLYGON ((-122.28647861099995 47.59597553800006, -122.28650803899995 47.59583176600006, -122.28673664399997 47.59581650500007, -122.28678735499994 47.59574538100003, -122.28682834699998 47.59561654000004, -122.28692997999997 47.595010079000076, -122.28694780599994 47.594813799000065, -122.28693028899994 47.59476715200003, -122.28693822699995 47.594724807000034, -122.28700037699997 47.59459158400006, -122.287008577 47.59452237200003, -122.28699042799997 47.59441678200005, -122.28699878199996 47.59435305200003, -122.28703225299995 47.59431779300007, -122.28703581099995 47.59400983100005, -122.28713004899998 47.593719348000036, -122.28717990799998 47.59361781500007, -122.28727969299996 47.59345339200007, -122.28729295799997 47.59338411500005, -122.28725453199996 47.59316936100004, -122.28725415999997 47.59286582000004, -122.28717112999999 47.59279559000004, -122.28713754299997 47.59275407600006, -122.28695768099999 47.59248217600003, -122.28683675199994 47.59236114600003, -122.28674756799995 47.59221559000008, -122.28670686799995 47.59217335200003, -122.28659157299995 47.591963693000025, -122.28652026299994 47.591805012000066, -122.28650347699994 47.591748203000066, -122.28655546999994 47.59172311700007, -122.28657821399997 47.591666616000055, -122.28654074699995 47.59159498900004, -122.28647811399998 47.59156562800007, -122.28636030299998 47.59155616500004, -122.28632299499998 47.59152647900004, -122.28620799199996 47.59136343000006, -122.28619877899996 47.59132378800007, -122.28625588299997 47.591300310000065, -122.28632525899997 47.59117192100007, -122.28632273699998 47.591117928000074, -122.28625764199995 47.59100029700005, -122.28624745499997 47.59096204000008, -122.28621641199999 47.59090267000005, -122.28617460799995 47.590857147000065, -122.28615068599998 47.59079875700007, -122.28612432199998 47.59076181900008, -122.28603474699997 47.590638461000026, -122.28596668499995 47.59059601600006, -122.28592102199997 47.590557397000055, -122.28587488299996 47.590501775000064, -122.28582790399997 47.59041600300003, -122.28578614799994 47.590372107000064, -122.28569029899995 47.590241717000026, -122.28566235999995 47.59014828900007, -122.28558536799994 47.59000369000006, -122.28550659499996 47.589795192000054, -122.28553714999998 47.58965551700004, -122.28552361799996 47.58960633500004, -122.28548959799997 47.589549188000035, -122.28541817399997 47.58953146200008, -122.28537961199999 47.58945680700003, -122.28534867799999 47.58936491700007, -122.28528534499998 47.589056054000025, -122.2852833483606 47.589, -122.28750000000004 47.589, -122.28750000000004 47.596, -122.2864822157138 47.596, -122.28647861099995 47.59597553800006))",0.0,0.0,0.5648520622352926,0.0,0.32033473440899274,0.0
127,"POLYGON ((-122.28391896999995 47.60292951400004, -122.28392137899999 47.602870531000065, -122.28397313399995 47.602836411000055, -122.28397611099996 47.60272506600006, -122.28403359499998 47.60271473500006, -122.28412383499995 47.60260690500007, -122.28415393699999 47.602559651000036, -122.28431924699998 47.60223617400004, -122.28441994099995 47.60206707100008, -122.28434267199998 47.60205846000008, -122.28396559699996 47.60205697100008, -122.28395555099996 47.60180565100006, -122.28417553799994 47.601807516000065, -122.28421165099996 47.601866822000034, -122.28456002899998 47.601856894000036, -122.28457153 47.601760521000074, -122.28450401799995 47.60173833300007, -122.28450090399997 47.60140852200004, -122.28462857799997 47.60140745000007, -122.28474278299996 47.60141409000005, -122.28479733499995 47.60142586200004, -122.28496388299999 47.601365041000065, -122.28503015599995 47.60119749200004, -122.28511304699998 47.60093538900003, -122.28514838599995 47.600857906000044, -122.28516444999997 47.60077981200004, -122.28515076299999 47.60065248400008, -122.28516293599995 47.600580224000055, -122.28528601899995 47.600342029000046, -122.28530011099997 47.600265887000035, -122.28530798299994 47.600148439000066, -122.28527753899999 47.60011069700005, -122.28513019099995 47.60009668200007, -122.28511585799998 47.60005517900004, -122.28514447399999 47.599954731000025, -122.28524901799994 47.59996025200007, -122.28532444499996 47.59993928200004, -122.28537475699994 47.59985363800007, -122.28541356099998 47.59971878600004, -122.28550992299995 47.59972166800003, -122.28552045899994 47.59966339600004, -122.28544301799997 47.59964848900006, -122.28546289699995 47.599561863000076, -122.28552307299998 47.599539159000074, -122.28560162099996 47.59937582300006, -122.28565824099996 47.59929832500006, -122.28574010799997 47.59925396500006, -122.28584340999998 47.59914240900008, -122.28592632699997 47.59902674500006, -122.28597156799998 47.59890470700003, -122.28601702599997 47.59864526600006, -122.28595593399996 47.59863507800003, -122.28562352099999 47.598635209000065, -122.28562609699998 47.598509603000025, -122.285743234 47.598494396000035, -122.28626227099994 47.59849955100003, -122.28628103299997 47.598082530000056, -122.28630918799996 47.59796563800006, -122.28636268399998 47.59784897700007, -122.28630873899999 47.597731760000045, -122.28631213499995 47.597599288000026, -122.28622267699996 47.59758946200003, -122.28620524999997 47.59754607000008, -122.28622674999997 47.59744490000003, -122.28625115399996 47.597375224000075, -122.28611494199998 47.59736051200008, -122.28609932799998 47.597309428000074, -122.28615481799994 47.597300493000034, -122.28616377899999 47.59725843600006, -122.28627474199999 47.597240009000075, -122.28633847199995 47.59716323400005, -122.28635565199994 47.59712518300006, -122.28643938799996 47.596893788000045, -122.28629593199997 47.59687368400006, -122.28632657099996 47.59677321100003, -122.28637939799995 47.596668898000075, -122.28645503299998 47.59665559300004, -122.28655229499998 47.59665460800005, -122.28658575999998 47.596619091000036, -122.286620659 47.596380907000025, -122.28657196799998 47.59634288500007, -122.28648574899995 47.596340131000034, -122.28647834299994 47.59625633700006, -122.28657762899996 47.596237160000044, -122.28654360299998 47.596125517000075, -122.28655155299998 47.59604726900005, -122.28648486199995 47.59601795800006, -122.2864822157138 47.596, -122.28750000000004 47.596, -122.28750000000004 47.602999999999994, -122.28394145369964 47.602999999999994, -122.28391896999995 47.60292951400004))",0.0,0.0,1.1444518595519826,0.0,0.46692495034825826,0.0
128,"POLYGON ((-122.28202702099998 47.60989630300003, -122.28221287999997 47.60947222900006, -122.28227428099996 47.609456624000074, -122.28238116499995 47.60929074400008, -122.28247097699995 47.60913056600003, -122.28256112699995 47.608909803000074, -122.28271076599998 47.608604908000075, -122.28276935999997 47.60845223900003, -122.28278143999995 47.60837642300004, -122.28283406099996 47.60822768700007, -122.28284183499994 47.60814284300005, -122.28283029099998 47.60798314200008, -122.28290836499997 47.60769286900006, -122.28299689599999 47.607486907000066, -122.28300731399997 47.60742426500008, -122.28299512099994 47.60724126500003, -122.28300635099998 47.60702587700007, -122.28301578699995 47.60696432000003, -122.28307699099997 47.60679627900004, -122.28309031199996 47.60672867400007, -122.28312771399999 47.60617924500008, -122.28311416499997 47.60602038300004, -122.28304670499995 47.60581833700007, -122.28313630999997 47.60576017000005, -122.28311584999994 47.60557149200008, -122.28306839299995 47.605541677000076, -122.28304698399995 47.60550082100008, -122.28304455799997 47.60545012500006, -122.28304945199994 47.60540756200004, -122.28312032599996 47.60540473100008, -122.283149219 47.60535033700006, -122.28309734999999 47.60530768400008, -122.28311060199997 47.60523759400007, -122.28315282199998 47.60511585300003, -122.28317473199996 47.604992741000046, -122.28318096399994 47.604889024000045, -122.28315677499995 47.604530133000026, -122.28316339899999 47.60447683600006, -122.28322552799995 47.604378448000034, -122.28357405399998 47.603900458000055, -122.28374284899996 47.603701698000066, -122.28390469199996 47.60347179400003, -122.28394506899997 47.603393132000065, -122.28395661699994 47.60329838700005, -122.28399212599999 47.60322690000004, -122.28404150199998 47.603180214000076, -122.28406224899999 47.603124552000054, -122.28406251099995 47.60306122700007, -122.28395450799997 47.60304092500007, -122.28394145369964 47.602999999999994, -122.28750000000004 47.602999999999994, -122.28750000000004 47.60999999999999, -122.28200000000004 47.60999999999999, -122.28200000000004 47.60998686176268, -122.28202702099998 47.60989630300003))",6.0,3.0,5.275292079723149,0.12078465337947512,2.630346130219583,0.12321795659347234
129,"POLYGON ((-122.28204522099998 47.61124182400005, -122.28204684299999 47.61119082000005, -122.28200762899996 47.61091108100004, -122.28200000000004 47.61090492820452, -122.28200000000004 47.60999999999999, -122.28750000000004 47.60999999999999, -122.28750000000004 47.61699999999999, -122.28200000000004 47.61699999999999, -122.28200000000004 47.61134549425432, -122.28204522099998 47.61124182400005))",0.0,5.0,2.3446670034419013,0.0,1.13907149418309,0.772185701163382
130,"POLYGON ((-122.28267484199995 47.623874313000044, -122.28265237299996 47.62368651700007, -122.28261423199996 47.623591291000025, -122.28259736599995 47.623459077000064, -122.28263498999996 47.62342650800008, -122.28257721299997 47.62339078400004, -122.28257281399999 47.62334204200005, -122.28262639499997 47.62319080800006, -122.28263552099997 47.62311802900007, -122.28256049299995 47.623118171000044, -122.28251320299995 47.62309490900003, -122.282509216 47.622915360000036, -122.282490441 47.622823743000026, -122.28249197099996 47.62276944100006, -122.28251184199996 47.62271846200008, -122.28247342899999 47.62264984400008, -122.28241508199994 47.622593563000066, -122.28235520299995 47.62255512400003, -122.282206213 47.622484358000065, -122.28210401999996 47.62238283500005, -122.28204298199995 47.622339183000065, -122.28200000000004 47.6223119906512, -122.28200000000004 47.61699999999999, -122.28750000000004 47.61699999999999, -122.28750000000004 47.62399999999999, -122.28266444307422 47.62399999999999, -122.28267484199995 47.623874313000044))",10.0,3.0,4.303370721526356,0.5696629278473644,2.322392323899226,0.2258692253669247
131,"POLYGON ((-122.28200501599997 47.625490752000076, -122.28208726399998 47.62545843000004, -122.28219067399999 47.62538500800008, -122.28222392999999 47.625341270000035, -122.28223502499998 47.62530274100004, -122.28222747899997 47.62525018300005, -122.28217999599997 47.62522006900008, -122.28208845699999 47.62521000900006, -122.28208677699996 47.62514970700005, -122.28213667899996 47.625084635000064, -122.28218952999998 47.62505268700005, -122.282245064 47.62500785100008, -122.28235350799997 47.624896791000026, -122.28258004499997 47.62458432100004, -122.28266735899996 47.62429723000008, -122.28265587899995 47.624103510000054, -122.28266444307422 47.62399999999999, -122.28750000000004 47.62399999999999, -122.28750000000004 47.630999999999986, -122.28200000000004 47.630999999999986, -122.28200000000004 47.625490825843286, -122.28200501599997 47.625490752000076))",0.0,0.0,2.8914346347635353,0.0,1.2225075749991179,0.0
132,"POLYGON ((-122.28750000000004 47.630999999999986, -122.28750000000004 47.637999999999984, -122.28200000000004 47.637999999999984, -122.28200000000004 47.630999999999986, -122.28750000000004 47.630999999999986))",0.0,0.0,1.4224442820789776,0.0,0.28926811353824106,0.0
133,"POLYGON ((-122.28734246899995 47.64325981400003, -122.28708962099995 47.643467576000035, -122.28698097899996 47.64359072500008, -122.28691476899996 47.64370780400003, -122.28687450999996 47.643809771000065, -122.28678633299995 47.64390305300003, -122.28662692099999 47.64389737600004, -122.28646978599994 47.643882415000064, -122.28630498299998 47.643883404000064, -122.28612246799997 47.64384953100006, -122.28595436199998 47.64384126400006, -122.28569395199997 47.64370585900008, -122.28567114499998 47.64361566600007, -122.28568391899995 47.64354639600003, -122.28563882199995 47.64343892100004, -122.28552965899996 47.64336190900008, -122.28550958899996 47.64326071200003, -122.28555911899997 47.64310927200006, -122.28562726299998 47.64302502900006, -122.28556726999994 47.64271102500004, -122.28550189499998 47.64260380800005, -122.285477518 47.642729735000046, -122.28541913299995 47.64278202000003, -122.28530573699999 47.64293483300003, -122.28525624899999 47.64296065500008, -122.28518292799998 47.64289578200004, -122.28512709099999 47.64282139100004, -122.28508116399996 47.642738602000065, -122.28497755899997 47.64271524600008, -122.28470036299996 47.642705070000034, -122.28465452499995 47.64266178300005, -122.28461540499995 47.64258662000003, -122.28438508399995 47.642565948000026, -122.28438240399998 47.64261533800004, -122.28435675499998 47.64269573900003, -122.28427373399995 47.64268308700008, -122.28414216599998 47.64267546700006, -122.28363156099999 47.64266110700004, -122.28352851899996 47.64267613000004, -122.28344143999999 47.64268165100003, -122.28320552799994 47.64266049200006, -122.28312366199998 47.64263467100005, -122.28292690599994 47.642544506000036, -122.28270419399996 47.642505655000036, -122.28240367799998 47.64251389300006, -122.28212915599994 47.64241756200005, -122.28200000000004 47.642384532325565, -122.28200000000004 47.637999999999984, -122.28750000000004 47.637999999999984, -122.28750000000004 47.64311140188157, -122.28734246899995 47.64325981400003))",0.0,0.0,-0.007039185595181446,0.0,-0.008355678796812779,0.0
134,"POLYGON ((-122.28200000000004 47.60998686176268, -122.28200000000004 47.60999999999999, -122.28199607980171 47.60999999999999, -122.28200000000004 47.60998686176268))",0.0,0.0,5.284452403148637e-05,0.0,2.5569930982977272e-05,0.0
135,"MULTIPOLYGON (((-122.28 47.616969182398456, -122.28000667099997 47.61693049300004, -122.28004583699999 47.616880639000044, -122.28006448399998 47.61682200700005, -122.28001986699996 47.61674879800006, -122.28008614599997 47.616726019000055, -122.28012773499995 47.61665394200003, -122.280154488 47.616522244000066, -122.28018035699995 47.616468190000035, -122.28024699399998 47.61638534100007, -122.28031739299996 47.616255573000046, -122.28034875599997 47.61621678700004, -122.28036189199997 47.61614233000006, -122.28041242499995 47.61602733800004, -122.28048678399995 47.61589422000003, -122.28050100999997 47.615822491000074, -122.28055882199999 47.615786924000076, -122.28059627999994 47.615748617000065, -122.28060706999997 47.61569912500005, -122.28059748299995 47.615646035000054, -122.28060773699997 47.61557735500003, -122.28065975099997 47.61555201600004, -122.28071397999997 47.61549704400005, -122.28070174099997 47.61545799800007, -122.28064481899997 47.61543438700005, -122.28057793399995 47.61541707200007, -122.28054602799995 47.615363452000054, -122.28057925099995 47.61531860100007, -122.28079277799998 47.61523199800007, -122.28090276899997 47.61521359000005, -122.28094923399999 47.615171055000076, -122.28101300899999 47.61509484000004, -122.28105273699998 47.61502878400006, -122.28111522999995 47.61487006800007, -122.28120673299998 47.61480665300007, -122.28121553199998 47.61475855600003, -122.28127568399998 47.614588602000026, -122.28130427699995 47.61445032600005, -122.28129215999996 47.61437918900003, -122.28126154999995 47.614299247000076, -122.28125894699997 47.61416929300003, -122.28124785799997 47.614098700000056, -122.28123460799998 47.61405966700005, -122.28119778799999 47.61401159400003, -122.28113232599998 47.61395428800006, -122.28108603599998 47.61389373900005, -122.28107259399997 47.61384785400003, -122.28112078999999 47.61368546500006, -122.28114774 47.613633838000055, -122.28110965499997 47.61354028200003, -122.28109561599996 47.61340006300003, -122.28112148999998 47.61334626400003, -122.28109897299998 47.61326566300005, -122.28109505099997 47.61308829800004, -122.28114344399995 47.612860099000045, -122.28114645099998 47.61278602800007, -122.28113930299997 47.61274773000008, -122.28116465799997 47.61263884300007, -122.28116776499996 47.61256832600003, -122.28115522599995 47.612445654000055, -122.28119236799995 47.61232316300004, -122.28119805099999 47.61227236500008, -122.28125707399994 47.61213477200005, -122.28136867799998 47.61202890000004, -122.28141260199999 47.61196801700004, -122.28158134799997 47.61180272200005, -122.28186053899998 47.61159926100004, -122.28192229799998 47.61152362800004, -122.28200000000004 47.61134549425432, -122.28200000000004 47.61699999999999, -122.28 47.61699999999999, -122.28 47.616969182398456)), ((-122.28196511199997 47.61087679100007, -122.281915992 47.61053248400003, -122.28190991499997 47.610423439000044, -122.28191541599995 47.610329671000045, -122.28195006499999 47.61015421500008, -122.28199607980171 47.60999999999999, -122.28200000000004 47.60999999999999, -122.28200000000004 47.61090492820452, -122.28196511199997 47.61087679100007)))",0.0,0.0,0.9631301701951095,0.0,0.5403913727715112,0.0
136,"POLYGON ((-122.28186752499994 47.622228181000025, -122.28177278799996 47.62217591800004, -122.28170247599996 47.62212690100006, -122.28158840599997 47.622072142000036, -122.28153365699995 47.62203582200004, -122.28147988399996 47.62199811800008, -122.28140272799999 47.62192176800005, -122.28134510799998 47.62189152500008, -122.28124478699999 47.62185715600003, -122.28115469499994 47.62186241500007, -122.28110149399998 47.62184526900006, -122.28105875499995 47.621803312000054, -122.28089190499998 47.62171002200006, -122.28079652399998 47.62163446000005, -122.28072365899999 47.621530077000045, -122.28069344899995 47.62146465400008, -122.28062011399999 47.62141623100007, -122.28057823799998 47.62136878000007, -122.28053299999999 47.62127338600004, -122.280463011 47.62116296900007, -122.28043159799995 47.621127166000065, -122.28044062799995 47.62108729200003, -122.28049400999998 47.621001611000054, -122.28043624399999 47.62096614400008, -122.28039673899997 47.62093100000004, -122.28038667899995 47.620860951000054, -122.28035805499997 47.620816072000025, -122.28026435299995 47.62083727100003, -122.28017292099997 47.62083076500005, -122.28 47.620795998316424, -122.28 47.620052793935734, -122.28006259199998 47.619925945000034, -122.28008468999997 47.61984559000007, -122.28010838799997 47.61964045500008, -122.28015390499996 47.61952719800007, -122.28016287999998 47.61948539800005, -122.28015900799994 47.619346163000046, -122.28018402599997 47.619297860000074, -122.28023555399994 47.61925496200007, -122.28025568699996 47.61921332000003, -122.28022758899999 47.61915086800008, -122.280182347 47.61909167700003, -122.28014281999998 47.61905571900007, -122.28012347999999 47.61901646500007, -122.28013748499995 47.618936768000026, -122.28017882499995 47.61889211400006, -122.28025019599994 47.61887008600007, -122.280253647 47.61877544300006, -122.28024512099995 47.61872401200003, -122.28030933599996 47.61869988800004, -122.28034235299998 47.618647628000076, -122.28038259399995 47.61849056600005, -122.28038103799997 47.61843463300005, -122.280332139 47.61838975500007, -122.28021049699998 47.618317526000055, -122.28021271999995 47.61821523000003, -122.28020509999999 47.61815993100004, -122.28018370299998 47.61811963000008, -122.28017126599997 47.61800051200004, -122.28013683699999 47.61785618300007, -122.28012378899996 47.61775159600006, -122.28013029599998 47.617657472000076, -122.28017597099995 47.61762287400006, -122.280160578 47.617543296000065, -122.28013551499998 47.61748054800006, -122.28012787199998 47.61742443500003, -122.28013813499996 47.61735601200007, -122.28013496399996 47.61731492300004, -122.28012079799998 47.61724299800005, -122.28003772299996 47.61717220500003, -122.28001137399997 47.61713608100007, -122.28 47.61704556543694, -122.28 47.61699999999999, -122.28200000000004 47.61699999999999, -122.28200000000004 47.6223119906512, -122.28186752499994 47.622228181000025))",0.0,0.0,0.15463545515168725,0.0,0.18682204319265072,0.0
137,"POLYGON ((-122.28 47.62714678603406, -122.28009739299995 47.627047222000044, -122.28015107899995 47.62700870800006, -122.280225197 47.626975677000075, -122.280459641 47.62691018800007, -122.28054381999999 47.62687428600003, -122.28060072099998 47.626842030000034, -122.28066230899998 47.62679600400003, -122.28074237099997 47.62672151000004, -122.28076154599995 47.62668176400007, -122.28077507899997 47.626548607000075, -122.28083983899995 47.626543670000046, -122.28095034799998 47.626506618000064, -122.28116666399995 47.62637281000008, -122.28131426299996 47.62624754400008, -122.281415273 47.62612424100007, -122.28146584699999 47.626083281000035, -122.281614247 47.62598679600006, -122.28173262299998 47.625831739000034, -122.28174857799996 47.62571281600003, -122.28178725099997 47.62560868600008, -122.28183148199997 47.625522009000065, -122.28187629299998 47.625492647000044, -122.28200000000004 47.625490825843286, -122.28200000000004 47.630999999999986, -122.28 47.630999999999986, -122.28 47.62714678603406))",0.0,0.0,0.9433227929616207,0.0,0.7102822767548602,0.0
138,"POLYGON ((-122.28 47.630999999999986, -122.28200000000004 47.630999999999986, -122.28200000000004 47.637999999999984, -122.28 47.637999999999984, -122.28 47.630999999999986))",0.0,0.0,1.599022196255073,0.0,0.849383164510265,0.0
139,"POLYGON ((-122.28197387399996 47.64237785100005, -122.28187712199997 47.64234562100006, -122.28174516399997 47.642378576000056, -122.28166371199995 47.642458572000066, -122.28151870299996 47.64262386400003, -122.28142859099995 47.642666140000074, -122.281297199 47.64270122900007, -122.28100948199994 47.64269559000007, -122.28083811699997 47.64271584900007, -122.28066741699996 47.64272350300007, -122.28025402799994 47.64272164500005, -122.28007423099996 47.642730484000026, -122.28 47.64272457939849, -122.28 47.637999999999984, -122.28200000000004 47.637999999999984, -122.28200000000004 47.642384532325565, -122.28197387399996 47.64237785100005))",0.0,0.0,0.3128839941553188,0.0,0.19297683230228296,0.0
